"","rep","id","x1","x2","x3","x4","w1","w2","w3","w4","w5","w6","w7","w8","w9","w10","w11","w12","w13","w14","w15","w16","w17","w18","w19","w20","w21","w22","w23","w24","w25","w26","w27","w28","w29","w30","w31","w32","w33","w34","w35","w36","w37","w38","w39","w40","w41","w42","w43","w44","w45","w46","w47","w48","w49","w50","w51","w52","w53","w54","w55","w56","w57","w58","w59","w60","w61","w62","w63","w64","w65","w66","w67","w68","w69","w70","w71","w72","w73","w74","w75","w76","w77","w78","w79","w80","w81","w82","w83","w84","w85","w86","w87","w88","w89","w90","w91","w92","w93","w94","w95","w96","w97","w98","w99","w100","w101","w102","w103","w104","w105","w106","w107","w108","w109","w110","w111","w112","w113","w114","w115","w116","w117","w118","w119","w120","w121","w122","w123","w124","w125","w126","w127","w128","w129","w130","w131","w132","w133","w134","w135","w136","w137","w138","w139","w140","w141","w142","w143","w144","w145","w146","w147","w148","w149","w150","w151","w152","w153","w154","w155","w156","w157","w158","w159","w160","w161","w162","w163","w164","w165","w166","w167","w168","w169","w170","w171","w172","w173","w174","w175","w176","w177","w178","w179","w180","w181","w182","w183","w184","w185","w186","w187","w188","w189","w190","w191","w192","w193","w194","w195","w196","w197","w198","w199","w200","w201","w202","w203","w204","w205","w206","w207","w208","w209","w210","w211","w212","w213","w214","w215","w216","w217","w218","w219","w220","w221","w222","w223","w224","w225","w226","w227","w228","w229","w230","w231","w232","w233","w234","w235","w236","w237","w238","w239","w240","w241","w242","w243","w244","w245","w246","w247","w248","w249","w250","w251","w252","w253","w254","w255","w256","w257","w258","w259","w260"
"1",1,1,0.188010408,0.774801185,-1.190344256,0,0,0.76929114,0,0,0,0,0,0.006848437,0.021550259,0,0,0,0,0,0,0,0.070924204,0,0.00076849,0,0,0.000528247,0,0,0,0,0.000210637,0.001615432,0,0.001582289,0.000338304,0.000772483,0.000869956,0,0.000141847,5.82e-05,2.69e-05,0,0.001741187,0,0,0,0.000747267,0,0,0.00197612,0.001366353,4.96e-05,0.000370836,0.000294035,0.00018786,0.000465927,0,0.000119743,0,0,0,0,0,0,0.000781534,0,0,0,6.65e-05,0,0.000577615,0.000345366,0.000608038,0,0.005464966,0,0.001194618,0.001734659,0.000397326,0.00013736,0.000294439,0.000396238,1.75e-05,0,0,0,0,0.000185847,0,0.001996047,0.000749787,0,0,0.000714183,0.000718991,0.002597178,0,0.000107921,0.000556628,0,0,0.000130552,0.000511432,0.000124973,0,0,0.001054661,0.000356529,0.000395948,0,0.000256391,0,0.004887998,0,0.00535268,0,0,0.000705623,0,0,0,0.002301485,0,0.002268303,0.00199451,0,0,0,0,5.5e-06,0,0.000469589,0,0.001997058,0,0.000150475,0.001642492,0.000352275,0.001611118,0.008051927,0,0,0,0,0,0,0.000103027,0.003955435,0.002299996,0.001033978,0.002245898,0,0.00542483,0,0.002645521,0,0,0.000597733,0,0,0.000130042,0,0,0,0.000744406,0,0,0,0.000331335,0,0,0,4.16e-05,0,0.000630546,0,0.002527502,0,0,0,0,0,0,0,0.003450016,0,0,0,0,0.0006071,0.00036784,0,0,0,0,0,0.00060538,0,0,0,0.001067219,0,0,0.002185428,0.000164947,0.000423199,0.000387642,0.001689132,0,0,0.000109617,0,0,0.000536294,0.000157019,0,0.000462544,0.000176266,0,0,0.001324182,8.24e-05,0,0.001412764,0.00166902,0,0,0,0,0.003302959,0,0.004579448,0,0,0.000594299,0.001052978,0,0,0.002239662,0,0.000237963,2.61e-05,0,0,0.000329141,0,0,0.0016953,0,0.001794421,0.002913094,0,0,6.32e-05,0,0,0,0.000949989,0,0.000257365,0.00170461,0.000126936,0.000165277,0.001267249
"2",1,2,-1.772073019,-0.192556631,0.234438027,0,0.451597532,0,0,0.318912736,0,0,0,0,0,0.127482763,0.000922596,0.000408534,0,0.000782124,0.000231939,5.29e-05,0,0,0,0,2.89e-05,2.6e-05,0,0,0,0.000534868,0,0,0,0,0,6.21e-05,0,0,8.81e-05,0,1.82e-05,0.001043229,0,0.000290649,0,0,0,0.001573986,0,0,0,5.69e-05,0.003502319,0.000428755,0,5.6e-05,0,0.001064202,0.005481936,0,9.94e-05,0.000944676,0.000548955,0,0,0.002882691,0.002275943,0,0.000546351,0.000261903,0.000383824,0,0,0,0,0.001217751,0.00107707,0,0,6.39e-05,0,0.00031136,5.69e-05,0.000699742,0,0,9.17e-05,0.000292913,4.11e-05,0.00166278,0,3.69e-06,0.000491934,0,0,6.73e-06,0,0,0,0,0.001831931,0.000314486,0.000496227,0,0.000601587,0,0.000238242,0.000642054,0,0,0,0,0.000199147,0.000192925,0.000486178,0.000387927,0.000355295,0,0.001552964,0,0.000126317,0,0.000817859,5.41e-05,0.000998411,3.45e-05,0,1.27e-06,5.99e-05,7.97e-06,0,0,0,0,0,0.000853665,0.00027102,0,0,0.000563418,0.000338297,0.001823592,0.000705873,0,0.001172779,0,0,0,0.004882199,0,0,0.000518536,0,0,0.000378305,0.00042728,0,0,0.000194221,0,0,0.002280544,0,0,0,0.000395556,0.000232511,0,0,0.000698751,0.000532901,4.74e-05,0.000205236,0.000519292,0.00018309,3.81e-05,0,0,0.002700595,0.003969817,7.05e-05,0,0,0.000503436,0.002106404,0,0.001511113,0.000340025,0,0,0,0,0.000417732,0,0,0,0,0,0,0.000400348,0,0.000437129,0.000257247,0,0,0.003785111,0,0.000947296,0,0.001437686,0,0,0,0.000991194,0.00031581,0,0,0.000478345,0.000340355,0.000385183,0,9.84e-05,0.000229919,0.000476023,0.000289496,5.25e-05,0.000505189,0.001502102,0,0,0.000976036,0,0,0.000392345,0.000246449,0.000589112,0,0.001999364,0,0,0,0.000105378,0,0.004831329,0,0.000130074,0,0,0,0.001298195,0,0,0.00547462,0,0.001283889,0.002129565,0,0.000399707,0,0,0,0.000117613,0.000206782,0
"3",1,3,0.554076315,0.022933874,0.093029819,1,0,0.501399614,0,0,0,0.072381456,0.060527103,0.061147602,0.092334351,0,0.000670437,0.005914334,0.001689819,0.000812338,0.000445362,0.008178335,0,0.007613044,0.00082439,5.88e-05,0,0.000350452,0.001869918,0,0,0,0.004040572,0.002526361,0,0,0.010305211,0,0,0,0.00533715,0,0.000456276,0,0.006186169,0,0.001738651,0.001335014,0,0.000126072,0.001832254,0.000475705,0,0.001600428,0,0,0.006032781,0,0,0.000516595,0.00050367,0.005135459,0,0.000644846,0.002455666,0,0.00100902,0,0.000894106,9.5e-05,0,0,0.00087105,0.001501131,0,0,0.006291113,0,0.002409682,0,0,0,0.000887009,0,0,0.001088528,0.000175927,0.000728269,0.001380094,0,0,0,0,0.002918459,0.000956971,0,0.000618741,0,0.001695379,0,0.003903697,0.000504106,0.00088003,0,0.000187837,0,0.000236503,0,0.000996684,0.001245196,0,0,0.001289551,0.00031437,0.000472983,0,0,0.000516455,0.000400014,0,0.000847194,0,0.001948939,0,0.00177039,0.002712438,0.002315021,0,0,0,0,0,0.005270396,0,0.000466007,0.000326092,0.000303191,0.000495679,0.000586373,0,0,0.003558529,0.001031664,0,0.000833714,0,0.006409521,0,0.000118312,0.002660461,0.002535719,0,0,0,0.001659073,0.00137215,0.00035228,0,0.000324271,0.000289915,0,0,0,0,0.001362014,0.003268568,0,0,0.000968951,0.000887912,0,0,0,0.00059354,0,0,0,0,0,0,0,0,0,0,0.000369848,0.000230189,0.000114668,0,0,0.001255674,0.000755551,0,0,0.000646065,0,0.008580792,0,0.000177613,0.001919671,0.001348457,0.000279262,0,0.000578032,0.000719023,0,0.001536211,0.002350373,0,0.000588568,0.010321878,0,0,9.14e-05,0,0,0,0,0,0.002531199,0,0.000254369,0,0,7.97e-05,0.000350977,0.000416208,0.00068954,6.24e-05,0,0,0.001308021,0.001604493,0.002658484,0.002054368,0,0.000136122,0,0,0,0,0.003198341,0,0,0,0,0,0,0,0,0.001154001,0,0,0,0.000681984,0,0.000150372,0,0.002723745,0,0,0,0.000159086,0.000720766,0,0,0
"4",1,4,2.382752747,1.322050316,-0.332615474,0,0,0,0.119712356,0,0.065080296,0.007666781,0,0,0,0,4.22e-05,7.09e-05,0,0,0,0,0.008620432,0,9.09e-05,0,0.00012118,0,0,7.19e-05,0.000123183,6.11e-05,5.4e-05,0.0004802,0,0.000447931,0.00031649,0,0.000142795,0,0,9.78e-05,0,0.000291079,0,0,0,0.000320409,0.000125452,0,0.000868175,0.001234362,0.00020761,0,0,8.26e-05,0,0.005689688,0,0.000308421,0.000145038,4.97e-05,0,0.000113506,0,0.000288682,0,0.000350453,0,4.35e-05,0,0,0.000106015,0,0.000857334,0,0.001453637,0,0.000341896,0,0.000364663,0,2.96e-05,0.000305016,7.12e-05,0,0.000185372,0,0,6.15e-05,0,0,0,0,0.00038477,0,0,0.246371719,0,0,0,0,0.000255144,0,0,0.000187592,0,7.62e-05,0.000146204,0,0,0.001923377,0.000343955,0,0.000398448,0,0,0,0.0002101,0,0.000303403,0.000147714,0,0.000105511,0,0,0.000128678,0,0,0.373760468,0,0,0.000496905,0,0,0.00031365,0,0.000263015,0.003949355,0,0.000210521,0,6.9e-05,0.000120873,6.32e-05,3.76e-05,6.5e-05,2.36e-05,5.07e-05,0.00568026,0,0,0.000263361,9.97e-05,0.077666269,0,0.000373484,0,0.000227677,0,0.00021438,0,0,0,0,0.001678676,0.000759285,0.000120897,6.43e-05,0,4.29e-05,0,0.000210985,0,0,0,0.00084003,0,0,0,0,0.000288292,0,0.00031463,0,0.000852123,0.003037187,0.002484148,0,0.000574945,0,0,0,0,0,0.000103685,0.049731901,0,0,0,0,0,0,0.000411953,0,0,0,0,0,0,1.21e-05,0,5.85e-05,0,0.000120111,0.000197465,9.41e-05,6.89e-07,0,0,0,0,0,2.81e-05,0.000169657,0,0.001998439,0,0,0.000103428,0,0,3.48e-05,0,0.000291986,0.000487743,0,0,7.89e-05,0.001196092,0,0.000890162,0,0,0,0.000251022,0,0,0,0,1.87e-06,0,0,0,9.06e-06,0,0,0,0,2.69e-05,0.000201885,0,0,9.83e-05,0.000105512,0
"5",1,5,-2.782571967,-1.297118376,1.228239833,1,0.299401253,0.285095613,0.07797242,0.011232382,0.142108999,0,0.118562363,0.014409521,0.025326585,0,0,0,0,0.000489495,0,1.43e-07,9.65e-06,0,0,0,0.000280055,0,5.69e-05,0,0,0.000524145,0.001672757,0.002669163,0.000434886,0.000234184,0.00017929,0,9.69e-05,0,0,0,0,0.000474786,0,0,0,5.71e-05,0,0,0,0.000100695,0.000365362,0.000117657,0,0.000477996,0.001260156,7.96e-07,5.53e-05,0.000126207,0.000136969,0,0,0,0,0.000302474,0,0,0,0,6.06e-06,0,0,0.001019081,0.000486547,0.000582543,0.000174521,2.61e-05,0.000372713,0,0,8.11e-05,0.000134964,8.88e-05,0,0,0,0.000352739,2.44e-05,6.3e-05,1.77e-06,9.12e-05,0.000148908,0,0,0,0,0,5.65e-05,0,0,2.6e-05,0.000105611,0,0,0,0,3.07e-05,0,0,6.73e-05,0,7.53e-05,0,0.000100741,0.000582595,9.06e-05,0,6.92e-05,0.000106728,0,9.46e-05,6.01e-06,0.00011601,0,4.14e-06,0.000317805,0,0,0,0,0,0,0,0.000369937,0,0,0,5.8e-05,5.57e-05,0,2.58e-05,0.000118082,0,0.000128139,0,0,1.85e-05,0,0.000254612,0.000549339,9.04e-05,0,0,1.06e-06,8e-05,0,0.000128746,0.000129818,0,0,0.000369317,0,0,1.01e-05,1.98e-05,0,0,0,0.000254019,0,0.000179583,8.52e-05,2.11e-05,4.15e-05,9.66e-05,0,5.32e-07,0,0,6.79e-05,0.00023868,0,0,0,7.99e-05,0,0,0,0,5.86e-05,0,0.000292184,0,0,0,0,2.95e-05,0.000227258,0.000120911,5.87e-05,0,0.000180349,0,0,0.000162007,0.000691626,0.000285866,0,0.000388406,3.09e-05,0,1.47e-05,8.54e-05,0,0,0,0.000532095,7.37e-05,0,4.91e-06,0,0.00018797,0,4.34e-05,0,0.000110751,6.73e-06,0,0.000421498,0.000121026,1.25e-05,0,9.64e-05,0,0,0.000117471,0,0,0.000440963,0,0,0.000126928,2.54e-05,6.76e-05,8.93e-05,0,5.39e-05,0,0,0,0,0,0.000388956,0,0.000315247,0,0,0,0,0.000140311,0.000295512,0.000492176,0,0,0
"6",1,6,-0.081856198,0.491836104,-0.207148743,0,0,0,0.184220059,0.563654266,0,0,0.098231698,0,0,0,0.000382626,0,0.000314126,0,0.000176513,0,0,0,0.002367802,0,0,0.000112278,0,0,0,0,0,0,0.000344148,0.000454608,0,0.000209856,0,0,0,0,0,0.000697767,0.000782662,0,0,0.000869907,0,0,0,0,0.00476601,0,0.00056618,0,0,0,0,0,0.000296602,0.000475171,4.4e-06,0.000261433,0,0,0.000389771,0,0,0.000434545,0.00015737,0.00069576,0,0,0.002304737,0,0,0,0,0.001338624,0,0.000137844,0,0.001383987,0,0,0,0.001025814,0,0,0.000913201,0,0.000897427,0,0.001251376,0.007895174,0.000415226,0,0,0.000149633,0.00049699,0,0,0.000261371,0,0,0.000185577,0,0,0.005142892,0,0.000672,0,0.000342796,0,0,0.003703777,0,0,0,0.000535855,0.000158777,3.15e-05,0,0.002167373,0.001044099,0,0,0.001275546,6.03e-05,0,1.29e-05,0,0,0.000191958,0.000519933,0.00226692,0,0.001914644,0,0,0,0.000769872,0.000115251,0,0,0.000459037,0,0,0,0.001117428,0.002325012,0.001034454,0,0,0,0.001220003,0.000910612,0.000597728,0,0,0.001606745,0.000877361,0.000780541,0.000136185,0,0,0,0.001348522,0,0.001825088,0,0,5.35e-05,0.000403731,0.001154339,0.001210645,0.001546024,0,0,0.002909884,0,0,0,0.002252024,0.00017911,0.000166868,0,0.00063836,0.000450016,0,0.000253376,0.000607264,0,0.000476415,0,6.93e-05,4.04e-05,0.000162464,0.00083086,0,0,0,0.002303974,0.005999154,0.000669423,0.004991993,0.003761072,0.000188213,0.001851746,0.000709798,0.003452046,0.000825938,0,0,0,0.000160904,0,0,0,0,0.000799535,0,0,0.000170343,0.00168,0.006722485,0,0,0,0,0,0,0.00088137,0.003036225,0,0,0.000170562,7.21e-05,0,0.000412905,0,0,4.31e-05,0,0.006248699,0,8.95e-05,0,0.000454356,0,0,0.01859057,0.001303695,0,0,0,0.000333986,0.004573232,0.000912549,0,0.000426227,0,7.2e-05,0,0
"7",1,7,1.131906212,-0.628241813,-1.031590614,0,0,0,0.208109437,0.063762256,0.110606758,0,0.016942597,0.164746686,0.204714819,0,0.000732343,0.000408119,0,0,0,0.005373131,0,0.002783421,0,3.34e-05,0,0,0.000200979,0,0.000746723,0.002015815,0,0,0,0,0.00458219,0,0.00193252,0.000866844,0,0.00191698,0,0,0.000493217,0.000632633,0,0.000725884,0.000108109,0.000371905,0,0,0.001717407,0,0.001055196,0.000933922,0.004345456,0,0,0,0,0,0,0,0.002005324,0,0,0.001061707,0,0,4.21e-05,0,0.000215738,0,0.00152136,0.001435073,0,0,0,0,0.002231865,0.000227747,0.000618107,0,9.79e-05,0,0,0,0,0,0,0,0.004771063,0,0.001181057,0.013435096,0.002077486,0.015237672,0,0,0.00086254,0.000427691,0.003431412,0,0,0.000414154,0.000829997,7.66e-05,0.001884994,0,0,0.000248444,0,0.000114271,0,0.001083845,0,0,0,0,0,0.001001559,0.000518764,0.000745578,0.001148845,0.002413943,0,0,0,0,0,2.7e-05,0,0,0.000301914,0.000863645,0.000829148,0.000484576,0.000127912,0.000132075,0.000600536,0,0.002468888,0,0.000243995,0,0.000745726,8.27e-05,5.57e-05,0.002120018,0.001868229,0,0.001884513,0,0.041668833,0.000835308,0,0.002486811,0.001572866,0,0,0,0.001850576,0,0,0,0,0,0,0.000348411,0.000171681,0,0,0,0,0,0,0,0,0.000778883,0,0.000559629,0,0,0.000602982,0.001097687,0.001227305,0.001800389,0,0,0.000190243,0,0,0.004350505,0.003054376,0,0,0,0,0.000245582,0.000524485,0.000117125,0.002325073,0.002837091,0.009436234,0,0.004621973,0.000680451,0,0,0.000494057,0.000458889,0,0,8.31e-05,0.000681963,0,0,0.001840308,0.000357971,0.001133472,0,0,0.000130793,0.000287418,0,0.009424674,0.000649074,0,0.0022142,0.003385426,0,0,0,0.00242647,0.000566357,0,0.000113893,0.000218492,0.001474708,0.004459914,0,0,4.68e-05,0.002555243,0.001218135,0,0.00015833,0.000225385,0.001256402,0.000871581,0,0.000847107,0,0,0,0.000206675,0.000476348,0,0.000325999,0,0,0.000556713,0.000328741,0.000530791,0.001552855
"8",1,8,-1.776851119,-0.247764983,1.106979486,1,0,0,0,0.36091223,0,0.082576902,0,0.166055338,0,0,0,0,0,0,0.000775425,0.000110839,0.003104743,0.026308823,0.004014726,0.000283124,0.00133736,0,0.001210733,0.00296001,0,0.001898753,0.004082463,0.013428719,0,0.003911664,0.001395522,0.000227146,0.007465754,0.00375189,0.001947492,0,0.000395238,0.001813559,0,0,0,0,0,0.002482985,0.005846521,0,0.002327413,0,0.001081121,0.000860564,0.000506822,7.63e-05,0,0,0,0,0,0.000679745,0.000631694,0,0,0.0026269,0.000915777,0,0.000570531,0.000298616,0.003169542,0,0,0.003204622,0,0.001852632,0.000770592,0,0.00216749,0.004529024,0.003012737,0,0,0,0,0.004376542,0.000679523,0,5.96e-05,0,0,1.37e-05,0,0,0,0,0.004694761,0,0,0.003032528,0,0.000653734,0,0.000981589,0,0,0.003419392,0.0083809,0.00745128,0,0.001984045,0.0021735,0,0,0.001613017,0.004430558,0,0.008294605,0.000648704,0,0,0.003162554,0,0,0.004066988,7.52e-05,0,0,0,1.71e-05,0.003531738,0,0.001344405,0.002101161,0,0.010653543,0,0,0,0.003563548,0.002662577,0,0,0,7.72e-05,0,0,0,0,0.002201645,0.007646415,0,0,0,0,0.004146342,0,0.003803984,0.002950394,0.001737145,0,0,0.000275929,0,0.001200797,0.001153566,0,0.001332992,0,0,0,0.000774336,0,0.000913877,0.000254807,0,0.003825092,0.00520467,0,0,0,0.002770564,0.002184071,0.001539018,0.003809019,0,0.002577675,0,0.003087675,0,0,0.005518101,0,0,0,0,0,0.002724009,0.001845723,0.004050239,0.006498375,0,0.000800467,0.000854663,0,0.000343804,0.000307297,0,0,0,0.000338867,0,0.001485305,0.007364025,0.000957195,0,0.006722133,0,0,0.000915525,0,0.000881808,0.002530943,0,0.001832283,0,0.000119222,0,0.002734,0.002145242,0.004917517,0.007887828,0.010348793,0.000789125,0,0.004326049,0,0.003005732,0.005612868,0,0,0,0.004397507,0,0,0,0.002636769,0.00323659,0.004023003,0,0.012068386,0,0.000842078,0,0.001667361,0.003784353,0.005229271,0,0,0,0.004044662,0,0,0.005098683
"9",1,9,-0.922318152,-0.694269787,-0.529706613,1,0.753723775,0,0,0.016641867,0,0.035931602,0.021202475,0.082990039,0,0,0,0.000786844,0,0.000677532,0.000380677,0,0.000627305,0.002538267,0.000506969,0,0.000432474,0,0.000187596,0.000841061,0.001122336,0.000272225,0,0,0.001316383,0.002810155,0,0,0,0,0,0.000461821,3.14e-06,0,0.000520659,0,0,0.000139808,0.0002305,0.000633443,0,0,0,0,0.000762075,0,0.000710336,0,0,0,0,0,1.88e-05,0,0.007087184,0.003439776,0,0,4.86e-05,0.000316064,0,0.000123019,0,0.000369605,0.001003944,0,0.002287196,0.001360529,0,0,4.96e-05,0,0.000294928,0,7.87e-05,0,0,0.00069779,0.000239073,0.000232643,0,0,0,1.92e-05,0.002297467,0.00241368,0,0,0,0,0.000950283,0,0,5.37e-06,0.000120096,0,0,3.02e-05,0,0,0,0,0,0.000232702,0,0,0.000147536,0,7.94e-05,0.000988533,0.000199945,2.94e-05,0,0,0,0,0,0.000216192,0.000576184,0,0,0,0,5.27e-05,0,0,0,0.00041088,0,0.000314371,0.000602025,0.000542251,0,0.000325195,0.000198634,0,0,0,0,0.009726837,0.002455192,0,0,0,0,0,0,0,3.2e-05,1.94e-05,0,0,0.000127649,0.001288642,5.56e-05,0,0,0,0,5.95e-05,0,0.000342476,0,0,0.000123903,0,7.63e-05,6.14e-05,0,0.000610616,0.001784474,0,3.2e-05,1.82e-05,0.000180203,0,0,0.000747182,0.002440484,0,0.000376171,0.000867343,0.001704412,0.000313891,0.000371045,0,0,0,0,0,0,7.09e-05,0,0.000415567,0.001086353,0,0.003269524,0.004377747,0.000160475,0,0.000222282,0.000656624,3.81e-05,0,0,0.000705147,0.000529631,0.001391216,0.000303502,6.56e-05,0,0.000199381,0,0,0.0001359,0,0,0,0.000360347,0,0.000518398,0,0.000179181,0.001312778,0,0.000812027,0.00011155,6.01e-05,0,0,0.001223838,0,0,0,0,0,0.00043884,3.69e-05,0.00014506,0,0.001025225,0,0.000209172,0,0,0.000305179,0,0,0,0,0,0.000183668,0.000744076,3.99e-05,0,0
"10",1,10,0.039964415,-1.584128379,-1.558855973,0,0,0.493864567,0.14958848,0,0.039912008,0,0,0.125496512,0.065733671,0,0,0,0,0.000660777,0.000422611,0,0.000125405,0,0,0,0.000218957,0.00011451,0,0,0.000377957,0.000298235,0,0,0,0.00171971,0.000478614,0,0,0,0,0.000560668,0,0,0,0.00027358,0,0,0,0,0,0,0.000434798,0.000117314,0,0.000441769,0,0,0.000986048,0.001232383,0.001046772,0,3.23e-05,0,0.001744205,0,0,0.000924493,0.000271168,0,0,0,0,0.000508938,0,0,0.000822993,0,0,0,0.003771283,0,0,0.000663614,7.39e-05,0.003420489,0.000262411,0,0,0,0,0,0.002317561,0,0,0.000688793,0,0,6.47e-05,0,0.001036726,0.000178919,0.001255439,0,0.000219349,0.000426324,0,0,0,0,0.000411004,0.000287272,0,0,0,0,4.64e-05,0.000173753,0,0,0,0.000643494,0,0.001578872,0.003701917,0.000725741,0,0.000749252,0.00105638,0,0.000506219,0,0.00045185,3.41e-05,0,0,0,0,0,0,0.000204047,0.000240209,0,0.000128674,0,0.001159366,0.000633688,0,1.01e-05,0,0.000375116,0.000659473,0.000190654,0,0,0.000309498,0,0.001774602,0.001164815,0,0.006470143,0.004215307,0,0,0,0.003276546,0,0,0,0.000514237,0.000613577,8.83e-05,0.000132743,5.78e-05,0.000435278,0.00023452,0,0,0,0.000479647,0.000594824,0,0,0,0,0.000311097,0,0,0,0.000281728,0,0,0,0,0.000412582,0,0.000173856,5.37e-05,0.000260408,0,0,0,0.001555092,0.00028793,0,0,0,0,4.87e-05,0,0.000604842,0.000520383,0.000159631,0.000943835,0,0,0.000124776,0.020543657,0.000403583,0.000191618,0.000118535,0,0,0,0,0,0,0.000208427,1.89e-05,0,0.000375944,0,0.000415889,0,0,0.000133752,0.000325511,5.75e-05,0,0.000433705,0,0,0.001113289,0,0.00030937,0,0.000252259,0.000247553,0.000145207,0.000413134,0.02629279,0.001203399,0,0,0.000242452,0,0,0.000210135,0,0,0,0.000447912,0,0,0.001943485,0.001095126
